guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00000,4.857142857,1,5.433781147003174,1
klue-sts-v1_dev_00001,1.428571429,0,2.246123075485229,0
klue-sts-v1_dev_00002,1.285714286,0,1.090578556060791,0
klue-sts-v1_dev_00003,3.714285714,1,4.48097562789917,1
klue-sts-v1_dev_00004,2.5,0,2.4070494174957275,0
klue-sts-v1_dev_00005,1.142857143,0,1.647302746772766,0
klue-sts-v1_dev_00006,3.6,1,4.117242336273193,1
klue-sts-v1_dev_00007,1.285714286,0,1.1309524774551392,0
klue-sts-v1_dev_00008,0.0,0,-0.1295808106660843,0
klue-sts-v1_dev_00009,2.2,0,2.2690770626068115,0
klue-sts-v1_dev_00010,2.5,0,3.948876857757568,1
klue-sts-v1_dev_00011,3.4,1,2.793874979019165,0
klue-sts-v1_dev_00012,0.6666666667,0,0.7463911175727844,0
klue-sts-v1_dev_00013,2.0,0,2.524414539337158,0
klue-sts-v1_dev_00014,4.666666667,1,5.175449848175049,1
klue-sts-v1_dev_00015,3.571428571,1,3.952457666397095,1
klue-sts-v1_dev_00016,4.142857143,1,5.243100166320801,1
klue-sts-v1_dev_00017,1.166666667,0,1.208260178565979,0
klue-sts-v1_dev_00018,0.0,0,-0.2479669898748397,0
klue-sts-v1_dev_00019,1.0,0,0.5645248293876648,0
klue-sts-v1_dev_00020,2.833333333,0,3.1640751361846924,0
klue-sts-v1_dev_00021,2.857142857,0,4.405936241149902,1
klue-sts-v1_dev_00022,4.714285714,1,4.444751262664795,1
klue-sts-v1_dev_00023,3.5,1,4.527320861816406,1
klue-sts-v1_dev_00024,0.0,0,-0.1196847781538963,0
klue-sts-v1_dev_00025,2.666666667,0,3.339367151260376,1
klue-sts-v1_dev_00026,2.833333333,0,3.622372627258301,1
klue-sts-v1_dev_00027,3.0,1,2.9923670291900635,0
klue-sts-v1_dev_00028,0.5714285714,0,0.4084688723087311,0
klue-sts-v1_dev_00029,3.428571429,1,4.310328006744385,1
klue-sts-v1_dev_00030,0.5,0,2.2343742847442627,0
klue-sts-v1_dev_00031,0.1428571429,0,-0.1073306575417518,0
klue-sts-v1_dev_00032,1.142857143,0,0.3382026255130768,0
klue-sts-v1_dev_00033,2.833333333,0,3.68889594078064,1
klue-sts-v1_dev_00034,5.0,1,5.414629936218262,1
klue-sts-v1_dev_00035,1.571428571,0,2.736845016479492,0
klue-sts-v1_dev_00036,2.5,0,3.759777545928955,1
klue-sts-v1_dev_00037,3.5,1,4.488578796386719,1
klue-sts-v1_dev_00038,4.857142857,1,5.597553253173828,1
klue-sts-v1_dev_00039,4.0,1,4.607484340667725,1
klue-sts-v1_dev_00040,1.857142857,0,3.664430856704712,1
klue-sts-v1_dev_00041,4.5,1,5.260828495025635,1
klue-sts-v1_dev_00042,0.8571428571,0,1.5092140436172483,0
klue-sts-v1_dev_00043,3.333333333,1,3.438283681869507,1
klue-sts-v1_dev_00044,0.6666666667,0,1.3600746393203735,0
klue-sts-v1_dev_00045,3.833333333,1,4.465261459350586,1
klue-sts-v1_dev_00046,4.5,1,5.216065883636475,1
klue-sts-v1_dev_00047,4.857142857,1,5.387409687042236,1
klue-sts-v1_dev_00048,0.2,0,1.3275146484375,0
klue-sts-v1_dev_00049,4.166666667,1,3.993817567825317,1
klue-sts-v1_dev_00050,0.6666666667,0,0.3133237361907959,0
klue-sts-v1_dev_00051,4.5,1,4.5044708251953125,1
klue-sts-v1_dev_00052,2.333333333,0,3.4176793098449707,1
klue-sts-v1_dev_00053,0.6,0,1.3298122882843018,0
klue-sts-v1_dev_00054,4.428571429,1,4.658137321472168,1
klue-sts-v1_dev_00055,0.5714285714,0,0.2870669066905975,0
klue-sts-v1_dev_00056,0.7142857143,0,0.9745542407035828,0
klue-sts-v1_dev_00057,0.5,0,2.910504102706909,0
